problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
328611,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
195203,7B,6,"[[5, 4]]","[[7, 10], [3, 12], [2, 13], [0, 15]]","[[1, 17]]","[[5, 4], [7, 10], [3, 12], [2, 13], [0, 15], [1, 17]]",6,False,12,12,0.2700430664208519,low,7B_low
314069,6C+,3,"[[1, 2]]","[[5, 4], [10, 4], [10, 8], [7, 10], [4, 12], [4, 14]]","[[1, 17]]","[[1, 2], [5, 4], [10, 4], [10, 8], [7, 10], [4, 12], [4, 14], [1, 17]]",8,False,10,10,0.2524552738395527,low,6C+_low
153556,6B+,1,"[[5, 4]]","[[3, 2], [4, 7], [1, 7], [3, 9], [1, 10], [4, 12], [4, 14]]","[[6, 17]]","[[3, 2], [5, 4], [1, 7], [4, 7], [3, 9], [1, 10], [4, 12], [4, 14], [6, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
255974,6B+,1,"[[5, 4]]","[[6, 1], [6, 8], [3, 8], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [3, 8], [6, 8], [4, 9], [6, 12], [4, 14], [4, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
170188,6B+,1,"[[9, 1], [7, 4]]","[[9, 7], [7, 9], [10, 10], [9, 12], [8, 13], [4, 14]]","[[4, 17]]","[[9, 1], [7, 4], [9, 7], [7, 9], [10, 10], [9, 12], [8, 13], [4, 14], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
282584,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 10], [8, 13], [4, 15]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [7, 9], [4, 10], [8, 13], [4, 15], [6, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
355764,6C,2,"[[9, 4], [4, 5]]","[[7, 9], [2, 12], [3, 14], [3, 16]]","[[8, 17]]","[[9, 4], [4, 5], [7, 9], [2, 12], [3, 14], [3, 16], [8, 17]]",7,False,18,18,0.3099965028588725,medium,6C_medium
83381,6C,2,"[[8, 4]]","[[6, 1], [5, 4], [6, 7], [1, 7], [3, 9], [5, 10], [2, 12], [4, 14]]","[[2, 17]]","[[6, 1], [5, 4], [8, 4], [1, 7], [6, 7], [3, 9], [5, 10], [2, 12], [4, 14], [2, 17]]",10,False,130,130,0.5132706541492447,high,6C_high
333438,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [5, 10], [3, 11], [4, 14], [1, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [5, 10], [3, 11], [4, 14], [1, 15], [4, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
33477,6C,2,"[[1, 2]]","[[1, 8], [0, 8], [4, 11], [2, 12], [8, 13], [6, 14]]","[[10, 17]]","[[1, 2], [1, 8], [0, 8], [4, 11], [2, 12], [8, 13], [6, 14], [10, 17]]",8,False,10,10,0.2524552738395527,low,6C_low
345756,6B+,1,"[[5, 4], [10, 4]]","[[6, 8], [7, 9], [8, 13], [6, 13]]","[[6, 17]]","[[5, 4], [10, 4], [6, 8], [7, 9], [6, 13], [8, 13], [6, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
218903,7A,4,"[[2, 4]]","[[2, 7], [6, 8], [5, 12], [6, 14], [6, 16]]","[[10, 17]]","[[2, 4], [2, 7], [6, 8], [5, 12], [6, 14], [6, 16], [10, 17]]",7,False,11,11,0.2616160079442738,low,7A_low
71405,6C+,3,"[[10, 4]]","[[6, 5], [7, 9], [5, 11], [7, 13], [2, 14]]","[[6, 17]]","[[10, 4], [6, 5], [7, 9], [5, 11], [7, 13], [2, 14], [6, 17]]",7,False,23,23,0.334591947829739,medium,6C+_medium
305529,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [6, 12], [9, 15]]","[[6, 17], [8, 17]]","[[5, 4], [6, 7], [4, 9], [6, 12], [9, 15], [6, 17], [8, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
307759,7A,4,"[[1, 2], [6, 3]]","[[4, 5], [7, 9], [2, 12], [4, 15]]","[[0, 17]]","[[1, 2], [6, 3], [4, 5], [7, 9], [2, 12], [4, 15], [0, 17]]",7,False,45,45,0.4030871252588588,high,7A_high
39081,7A+,5,"[[9, 4]]","[[6, 3], [10, 8], [7, 12], [10, 13]]","[[8, 17]]","[[6, 3], [9, 4], [10, 8], [7, 12], [10, 13], [8, 17]]",6,False,15,15,0.2919037595418605,medium,7A+_medium
330204,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [4, 11], [2, 12], [3, 14]]","[[1, 17], [3, 17]]","[[5, 4], [6, 8], [4, 9], [4, 11], [2, 12], [3, 14], [1, 17], [3, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
78728,6C,2,"[[6, 1], [8, 3]]","[[5, 4], [6, 8], [4, 9], [4, 11], [1, 12], [3, 14]]","[[0, 17]]","[[6, 1], [8, 3], [5, 4], [6, 8], [4, 9], [4, 11], [1, 12], [3, 14], [0, 17]]",9,False,69,69,0.4472901889855782,high,6C_high
34201,6B+,1,"[[7, 4]]","[[10, 8], [7, 10], [4, 12], [6, 16]]","[[3, 17]]","[[7, 4], [10, 8], [7, 10], [4, 12], [6, 16], [3, 17]]",6,False,40,40,0.3909723930222625,high,6B+_high
305694,7A,4,"[[0, 4]]","[[2, 6], [5, 9], [5, 11], [8, 13], [4, 15]]","[[3, 17]]","[[0, 4], [2, 6], [5, 9], [5, 11], [8, 13], [4, 15], [3, 17]]",7,True,1140,1140,0.7411497080470326,high,7A_high
36673,6C,2,"[[5, 4]]","[[4, 7], [5, 9], [2, 12], [5, 14]]","[[2, 17]]","[[5, 4], [4, 7], [5, 9], [2, 12], [5, 14], [2, 17]]",6,False,137,137,0.5187512534322024,high,6C_high
235456,6B+,1,"[[6, 1], [8, 4]]","[[6, 7], [4, 7], [9, 7], [7, 10], [4, 12], [4, 14], [1, 15]]","[[3, 17]]","[[6, 1], [8, 4], [9, 7], [6, 7], [4, 7], [7, 10], [4, 12], [4, 14], [1, 15], [3, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
355236,7A,4,"[[5, 4], [9, 4]]","[[1, 6], [5, 10], [2, 12]]","[[3, 17]]","[[5, 4], [9, 4], [1, 6], [5, 10], [2, 12], [3, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
338474,6B+,1,"[[5, 4]]","[[2, 6], [6, 8], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [2, 6], [6, 8], [4, 9], [6, 12], [4, 14], [6, 17]]",7,False,45,45,0.4030871252588588,high,6B+_high
346362,6B+,1,"[[6, 1], [5, 4]]","[[7, 9], [3, 9], [6, 12], [4, 14]]","[[8, 17]]","[[6, 1], [5, 4], [7, 9], [3, 9], [6, 12], [4, 14], [8, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
235914,6C,2,"[[6, 1], [1, 2]]","[[4, 7], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [1, 2], [4, 7], [4, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",8,False,58,58,0.4292914055378791,high,6C_high
341211,6C+,3,"[[5, 4]]","[[9, 7], [7, 10], [2, 12], [3, 14]]","[[3, 17]]","[[5, 4], [9, 7], [7, 10], [2, 12], [3, 14], [3, 17]]",6,False,16,16,0.2982864425871573,medium,6C+_medium
330873,6B+,1,"[[5, 4], [9, 4]]","[[7, 9], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [9, 4], [4, 9], [7, 9], [6, 12], [4, 14], [4, 17]]",7,False,18,18,0.3099965028588725,medium,6B+_medium
355367,6B+,1,"[[8, 4], [10, 4]]","[[9, 7], [10, 8], [7, 9], [7, 10], [5, 13], [8, 15]]","[[6, 17]]","[[8, 4], [10, 4], [9, 7], [10, 8], [7, 9], [7, 10], [5, 13], [8, 15], [6, 17]]",9,False,105,105,0.4909763186463952,high,6B+_high
243125,7A+,5,"[[7, 4], [4, 5]]","[[5, 9], [1, 11], [4, 14]]","[[7, 17]]","[[7, 4], [4, 5], [5, 9], [1, 11], [4, 14], [7, 17]]",6,False,15,15,0.2919037595418605,medium,7A+_medium
307640,7A+,5,"[[9, 4], [3, 5]]","[[6, 7], [7, 10], [2, 11], [5, 14], [6, 16]]","[[10, 17]]","[[9, 4], [3, 5], [6, 7], [7, 10], [2, 11], [5, 14], [6, 16], [10, 17]]",8,False,11,11,0.2616160079442738,low,7A+_low
25556,7C,8,"[[9, 4]]","[[3, 2], [6, 7], [0, 8], [2, 12]]","[[3, 17]]","[[3, 2], [9, 4], [6, 7], [0, 8], [2, 12], [3, 17]]",6,True,284,284,0.5951055161030888,high,7C_high
312313,6B+,1,"[[5, 4]]","[[7, 9], [5, 13], [7, 13]]","[[6, 17]]","[[5, 4], [7, 9], [7, 13], [5, 13], [6, 17]]",5,False,13,13,0.2778453039147054,low,6B+_low
24194,6B+,1,"[[10, 4]]","[[3, 5], [6, 7], [8, 9], [4, 12], [4, 15]]","[[4, 17]]","[[10, 4], [3, 5], [6, 7], [8, 9], [4, 12], [4, 15], [4, 17]]",7,False,26,26,0.3469923845200308,medium,6B+_medium
55208,6C,2,"[[0, 4]]","[[0, 8], [5, 9], [2, 12], [4, 15]]","[[1, 17]]","[[0, 4], [0, 8], [5, 9], [2, 12], [4, 15], [1, 17]]",6,False,12,12,0.2700430664208519,low,6C_low
199736,6C+,3,"[[5, 4]]","[[3, 2], [6, 8], [4, 12], [5, 14]]","[[3, 17]]","[[3, 2], [5, 4], [6, 8], [4, 12], [5, 14], [3, 17]]",6,False,42,42,0.3959867705417585,high,6C+_high
53492,7A,4,"[[8, 3]]","[[4, 6], [7, 9], [2, 12], [3, 14]]","[[0, 17]]","[[8, 3], [4, 6], [7, 9], [2, 12], [3, 14], [0, 17]]",6,False,327,327,0.6099002126786579,high,7A_high
349175,6B+,1,"[[10, 4], [5, 4]]","[[9, 7], [7, 9], [7, 10], [6, 12], [8, 13], [6, 14], [7, 15]]","[[6, 17]]","[[10, 4], [5, 4], [9, 7], [7, 9], [7, 10], [6, 12], [8, 13], [6, 14], [7, 15], [6, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
327445,6B+,1,"[[8, 4], [7, 4]]","[[6, 1], [9, 7], [7, 10], [8, 12], [4, 14]]","[[4, 17]]","[[6, 1], [7, 4], [8, 4], [9, 7], [7, 10], [8, 12], [4, 14], [4, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
305506,6B+,1,"[[10, 4], [8, 4]]","[[9, 7], [6, 7], [8, 9], [4, 9], [6, 12], [2, 12], [4, 15]]","[[1, 17]]","[[8, 4], [10, 4], [6, 7], [9, 7], [4, 9], [8, 9], [2, 12], [6, 12], [4, 15], [1, 17]]",10,False,24,24,0.3388897701417455,medium,6B+_medium
340861,6B+,1,"[[5, 4]]","[[4, 7], [5, 8], [3, 9], [5, 10], [1, 12], [3, 14]]","[[1, 17]]","[[5, 4], [4, 7], [5, 8], [3, 9], [5, 10], [1, 12], [3, 14], [1, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
340212,6B+,1,"[[5, 4], [9, 4]]","[[6, 1], [6, 8], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [9, 4], [6, 8], [4, 9], [6, 12], [4, 14], [6, 17]]",8,False,35,35,0.3772801361176174,high,6B+_high
339417,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17], [4, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [8, 13], [4, 14], [6, 17], [4, 17]]",9,False,30,30,0.3615371321275857,high,6B+_high
350815,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [6, 12], [8, 13], [6, 16]]","[[8, 17]]","[[5, 4], [4, 7], [7, 9], [6, 12], [8, 13], [6, 16], [8, 17]]",7,False,39,39,0.3883727047272681,high,6B+_high
338527,6B+,1,"[[5, 4], [9, 4]]","[[6, 1], [8, 5], [6, 5], [5, 6], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14]]","[[4, 17], [3, 17]]","[[6, 1], [5, 4], [9, 4], [6, 5], [8, 5], [5, 6], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [3, 17], [4, 17]]",13,False,22,22,0.3301111853733936,medium,6B+_medium
221422,6C+,3,"[[6, 1], [5, 4]]","[[7, 7], [4, 9], [8, 12], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [7, 7], [4, 9], [8, 12], [5, 13], [6, 17]]",7,False,142,142,0.5224983402604046,high,6C+_high
53355,6C,2,"[[10, 4]]","[[7, 8], [9, 9], [5, 12], [7, 13], [4, 15]]","[[4, 17]]","[[10, 4], [7, 8], [9, 9], [5, 12], [7, 13], [4, 15], [4, 17]]",7,False,33,33,0.3712623824726224,high,6C_high
361187,6B+,1,"[[5, 4]]","[[6, 1], [6, 7], [3, 7], [4, 7], [7, 8], [4, 9], [7, 9], [6, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [3, 7], [4, 7], [6, 7], [7, 8], [4, 9], [7, 9], [6, 10], [6, 12], [4, 14], [6, 17]]",12,False,10,10,0.2524552738395527,low,6B+_low
41339,6C+,3,"[[8, 4], [6, 5]]","[[6, 8], [2, 8], [2, 12], [7, 13]]","[[4, 17]]","[[8, 4], [6, 5], [6, 8], [2, 8], [2, 12], [7, 13], [4, 17]]",7,True,1246,1246,0.7505024996069203,high,6C+_high
334757,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [7, 9], [4, 9], [2, 12], [3, 14]]","[[0, 17]]","[[6, 3], [5, 4], [7, 7], [7, 9], [4, 9], [2, 12], [3, 14], [0, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
307700,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [6, 7], [4, 9], [6, 9], [4, 12], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [6, 7], [4, 9], [6, 9], [4, 12], [6, 12], [4, 14], [6, 16], [4, 17]]",11,False,23,23,0.334591947829739,medium,6B+_medium
358003,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [6, 8], [3, 8], [4, 9], [7, 9], [6, 12], [4, 12], [4, 14], [6, 16]]","[[6, 17]]","[[6, 1], [6, 3], [5, 4], [3, 8], [6, 8], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 16], [6, 17]]",12,False,24,24,0.3388897701417455,medium,6B+_medium
313082,7A,4,"[[1, 2], [0, 4]]","[[4, 6], [3, 9], [6, 13], [5, 13]]","[[10, 17]]","[[1, 2], [0, 4], [4, 6], [3, 9], [5, 13], [6, 13], [10, 17]]",7,False,36,36,0.3801647556462723,high,7A_high
208947,7C,8,"[[8, 3]]","[[7, 7], [4, 8], [4, 11], [5, 12], [7, 13], [6, 15]]","[[10, 17]]","[[8, 3], [7, 7], [4, 8], [4, 11], [5, 12], [7, 13], [6, 15], [10, 17]]",8,False,18,18,0.3099965028588725,medium,7C_medium
52375,6B+,1,"[[1, 2], [4, 5]]","[[3, 8], [1, 10], [4, 12], [1, 14]]","[[3, 17]]","[[1, 2], [4, 5], [3, 8], [1, 10], [4, 12], [1, 14], [3, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
54673,6C+,3,"[[6, 5]]","[[9, 6], [7, 9], [5, 10], [8, 13], [8, 14]]","[[8, 17]]","[[6, 5], [9, 6], [7, 9], [5, 10], [8, 13], [8, 14], [8, 17]]",7,False,49,49,0.4118657100272106,high,6C+_high
337084,6B+,1,"[[5, 4]]","[[6, 8], [7, 9], [6, 12], [5, 13]]","[[8, 17]]","[[5, 4], [6, 8], [7, 9], [6, 12], [5, 13], [8, 17]]",6,False,19,19,0.315396764841803,medium,6B+_medium
350361,6B+,1,"[[8, 4], [10, 4]]","[[9, 7], [10, 8], [7, 10], [8, 13], [6, 16]]","[[10, 17]]","[[8, 4], [10, 4], [9, 7], [10, 8], [7, 10], [8, 13], [6, 16], [10, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
353657,7A+,5,"[[4, 5]]","[[1, 7], [4, 11], [2, 14]]","[[6, 17]]","[[4, 5], [1, 7], [4, 11], [2, 14], [6, 17]]",5,False,13,13,0.2778453039147054,low,7A+_low
324166,6B+,1,"[[8, 3], [5, 4]]","[[9, 7], [3, 8], [7, 9], [4, 12], [6, 13], [4, 14]]","[[4, 17]]","[[8, 3], [5, 4], [9, 7], [3, 8], [7, 9], [4, 12], [6, 13], [4, 14], [4, 17]]",9,False,63,63,0.4378556393127907,high,6B+_high
52094,7A+,5,"[[9, 4]]","[[7, 9], [4, 11], [2, 12], [3, 14], [4, 15]]","[[8, 17]]","[[9, 4], [7, 9], [4, 11], [2, 12], [3, 14], [4, 15], [8, 17]]",7,False,216,216,0.5664064961568261,high,7A+_high
136158,7B+,7,"[[9, 1]]","[[5, 6], [10, 6], [5, 9], [5, 11], [8, 12], [7, 15]]","[[7, 17]]","[[9, 1], [10, 6], [5, 6], [5, 9], [5, 11], [8, 12], [7, 15], [7, 17]]",8,False,93,93,0.4783272820139672,high,7B+_high
182642,6C+,3,"[[10, 4], [8, 4]]","[[9, 1], [6, 1], [7, 6], [9, 7], [7, 9], [9, 12], [8, 14], [8, 15]]","[[8, 17]]","[[6, 1], [9, 1], [8, 4], [10, 4], [7, 6], [9, 7], [7, 9], [9, 12], [8, 14], [8, 15], [8, 17]]",11,False,31,31,0.3648796994273257,high,6C+_high
308186,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 9], [10, 10], [6, 12], [4, 14]]","[[6, 17], [8, 17]]","[[6, 3], [5, 4], [7, 7], [4, 9], [10, 10], [6, 12], [4, 14], [6, 17], [8, 17]]",9,False,21,21,0.3254312137250179,medium,6B+_medium
107982,6B+,1,"[[10, 4]]","[[6, 1], [3, 4], [6, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [10, 4], [3, 4], [6, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",8,False,85,85,0.4689627104272236,high,6B+_high
353485,7A,4,"[[9, 4], [6, 5]]","[[8, 9], [4, 11], [5, 14], [3, 16]]","[[7, 17]]","[[9, 4], [6, 5], [8, 9], [4, 11], [5, 14], [3, 16], [7, 17]]",7,False,18,18,0.3099965028588725,medium,7A_medium
342472,6C,2,"[[1, 2], [5, 4]]","[[5, 6], [9, 7], [8, 9], [9, 11], [5, 13], [9, 15]]","[[6, 17]]","[[1, 2], [5, 4], [5, 6], [9, 7], [8, 9], [9, 11], [5, 13], [9, 15], [6, 17]]",9,False,24,24,0.3388897701417455,medium,6C_medium
353036,6C,2,"[[5, 4]]","[[6, 1], [6, 8], [2, 9], [2, 12], [4, 15], [3, 16]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [2, 9], [2, 12], [4, 15], [3, 16], [6, 17]]",8,False,10,10,0.2524552738395527,low,6C_low
355949,7A,4,"[[6, 1], [9, 1]]","[[5, 6], [6, 8], [1, 9], [4, 12], [5, 13], [10, 13]]","[[10, 17]]","[[6, 1], [9, 1], [5, 6], [6, 8], [1, 9], [4, 12], [5, 13], [10, 13], [10, 17]]",9,False,23,23,0.334591947829739,medium,7A_medium
327493,6B+,1,"[[5, 4]]","[[6, 1], [6, 8], [7, 9], [4, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [7, 9], [4, 10], [6, 12], [4, 14], [6, 17]]",8,False,24,24,0.3388897701417455,medium,6B+_medium
151583,7B,6,"[[5, 4]]","[[7, 7], [2, 7], [5, 11], [7, 13]]","[[6, 17]]","[[5, 4], [7, 7], [2, 7], [5, 11], [7, 13], [6, 17]]",6,False,12,12,0.2700430664208519,low,7B_low
360510,6B+,1,"[[10, 4], [9, 4]]","[[6, 1], [3, 5], [9, 7], [6, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [9, 4], [10, 4], [3, 5], [6, 7], [9, 7], [4, 9], [7, 9], [6, 12], [4, 14], [4, 17]]",11,False,18,18,0.3099965028588725,medium,6B+_medium
168019,6C+,3,"[[6, 1], [5, 4]]","[[10, 6], [7, 9], [4, 9], [8, 13], [5, 14]]","[[8, 17]]","[[6, 1], [5, 4], [10, 6], [4, 9], [7, 9], [8, 13], [5, 14], [8, 17]]",8,False,12,12,0.2700430664208519,low,6C+_low
324032,6C,2,"[[5, 4]]","[[10, 6], [5, 8], [8, 9], [6, 11], [8, 13], [4, 13], [6, 16]]","[[3, 17]]","[[5, 4], [10, 6], [5, 8], [8, 9], [6, 11], [4, 13], [8, 13], [6, 16], [3, 17]]",9,False,16,16,0.2982864425871573,medium,6C_medium
307803,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [4, 5], [4, 7], [5, 7], [6, 7], [4, 9], [5, 10], [6, 12], [4, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 5], [4, 7], [5, 7], [6, 7], [4, 9], [5, 10], [4, 12], [6, 12], [4, 14], [6, 16], [4, 17]]",14,False,25,25,0.343019006306317,medium,6B+_medium
351119,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [6, 12], [4, 14]]","[[7, 17], [6, 17]]","[[5, 4], [4, 7], [7, 9], [6, 12], [4, 14], [7, 17], [6, 17]]",7,False,27,27,0.3508212438001706,medium,6B+_medium
305865,6C,2,"[[5, 4]]","[[5, 9], [4, 10], [4, 12], [1, 15]]","[[4, 17]]","[[5, 4], [5, 9], [4, 10], [4, 12], [1, 15], [4, 17]]",6,False,40,40,0.3909723930222625,high,6C_high
332449,7C,8,"[[8, 3], [8, 5]]","[[5, 9], [4, 12], [2, 13]]","[[3, 17]]","[[8, 3], [8, 5], [5, 9], [4, 12], [2, 13], [3, 17]]",6,False,14,14,0.2851090132442163,low,7C_low
334709,7C,8,"[[1, 3], [3, 5]]","[[2, 8], [6, 10], [2, 14]]","[[7, 17]]","[[1, 3], [3, 5], [2, 8], [6, 10], [2, 14], [7, 17]]",6,False,12,12,0.2700430664208519,low,7C_low
325601,6B+,1,"[[5, 4]]","[[4, 7], [8, 9], [4, 10], [6, 12], [7, 15]]","[[4, 17]]","[[5, 4], [4, 7], [8, 9], [4, 10], [6, 12], [7, 15], [4, 17]]",7,False,30,30,0.3615371321275857,high,6B+_high
306412,6B+,1,"[[10, 4]]","[[9, 6], [10, 8], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[10, 4], [9, 6], [10, 8], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
160388,6C,2,"[[10, 4], [9, 4]]","[[2, 6], [6, 7], [9, 7], [7, 9], [3, 11], [5, 13], [1, 15]]","[[3, 17]]","[[10, 4], [9, 4], [2, 6], [9, 7], [6, 7], [7, 9], [3, 11], [5, 13], [1, 15], [3, 17]]",10,False,26,26,0.3469923845200308,medium,6C_medium
44158,7C,8,"[[1, 2]]","[[3, 4], [8, 5], [3, 8], [7, 10], [2, 13]]","[[6, 17]]","[[1, 2], [3, 4], [8, 5], [3, 8], [7, 10], [2, 13], [6, 17]]",7,True,407,407,0.6328783904168963,high,7C_high
308120,8A,10,"[[8, 4]]","[[8, 8], [5, 11], [4, 13], [2, 13]]","[[2, 17]]","[[8, 4], [8, 8], [5, 11], [4, 13], [2, 13], [2, 17]]",6,False,10,10,0.2524552738395527,low,8A_low
116877,6C+,3,"[[1, 3], [5, 4]]","[[4, 7], [2, 9], [6, 12], [5, 12], [6, 16]]","[[3, 17]]","[[1, 3], [5, 4], [4, 7], [2, 9], [5, 12], [6, 12], [6, 16], [3, 17]]",8,False,27,27,0.3508212438001706,medium,6C+_medium
341948,6B+,1,"[[10, 4]]","[[9, 7], [9, 8], [7, 10], [5, 13], [8, 15]]","[[4, 17]]","[[10, 4], [9, 7], [9, 8], [7, 10], [5, 13], [8, 15], [4, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
340926,6B+,1,"[[6, 1], [5, 4]]","[[6, 3], [4, 6], [6, 7], [6, 8], [4, 9], [5, 10], [3, 11], [4, 12], [2, 13], [3, 14], [3, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 6], [6, 7], [6, 8], [4, 9], [5, 10], [3, 11], [4, 12], [2, 13], [3, 14], [3, 16], [4, 17]]",14,False,12,12,0.2700430664208519,low,6B+_low
348362,6B+,1,"[[6, 1], [5, 4]]","[[10, 4], [6, 7], [9, 7], [3, 8], [4, 9], [7, 10], [3, 11], [6, 12], [5, 13]]","[[4, 17], [6, 17]]","[[6, 1], [5, 4], [10, 4], [6, 7], [9, 7], [3, 8], [4, 9], [7, 10], [3, 11], [6, 12], [5, 13], [4, 17], [6, 17]]",13,False,24,24,0.3388897701417455,medium,6B+_medium
105141,6C+,3,"[[10, 4]]","[[9, 7], [7, 10], [4, 12], [5, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 10], [4, 12], [5, 15], [4, 17]]",6,False,17,17,0.3043041962321522,medium,6C+_medium
322488,6C,2,"[[6, 1], [6, 3]]","[[4, 7], [5, 9], [1, 10], [4, 12], [1, 15]]","[[6, 17]]","[[6, 1], [6, 3], [4, 7], [5, 9], [1, 10], [4, 12], [1, 15], [6, 17]]",8,False,55,55,0.4237971836856358,high,6C_high
351970,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [6, 12], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [6, 12], [4, 12], [4, 14], [4, 17]]",7,False,38,38,0.3857071945941954,high,6B+_high
21799,6B+,1,"[[8, 4], [5, 4]]","[[9, 7], [6, 7], [8, 9], [10, 10], [9, 12], [8, 13], [7, 15]]","[[6, 17]]","[[5, 4], [8, 4], [6, 7], [9, 7], [8, 9], [10, 10], [9, 12], [8, 13], [7, 15], [6, 17]]",10,False,1099,1099,0.7372969237522284,high,6B+_high
77237,7C,8,"[[0, 4]]","[[4, 8], [0, 9], [0, 13]]","[[0, 17]]","[[0, 4], [4, 8], [0, 9], [0, 13], [0, 17]]",5,False,15,15,0.2919037595418605,medium,7C_medium
312881,6B+,1,"[[10, 4], [6, 5]]","[[9, 7], [7, 10], [6, 12], [8, 13], [6, 16]]","[[8, 17]]","[[10, 4], [6, 5], [9, 7], [7, 10], [6, 12], [8, 13], [6, 16], [8, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
268089,7A+,5,"[[8, 3], [10, 4]]","[[5, 6], [9, 8], [4, 9], [4, 11], [0, 13]]","[[4, 17]]","[[8, 3], [10, 4], [5, 6], [9, 8], [4, 9], [4, 11], [0, 13], [4, 17]]",8,False,10,10,0.2524552738395527,low,7A+_low
130168,6B+,1,"[[5, 4]]","[[6, 7], [3, 9], [4, 12], [3, 16]]","[[4, 17]]","[[5, 4], [6, 7], [3, 9], [4, 12], [3, 16], [4, 17]]",6,False,17,17,0.3043041962321522,medium,6B+_medium
259544,7A,4,"[[5, 4], [9, 4]]","[[6, 8], [5, 9], [8, 11], [5, 14]]","[[7, 17]]","[[5, 4], [9, 4], [6, 8], [5, 9], [8, 11], [5, 14], [7, 17]]",7,False,14,14,0.2851090132442163,low,7A_low
