problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
96698,7B,6,"[[2, 4], [0, 4]]","[[2, 7], [5, 9], [8, 11], [3, 13], [7, 15]]","[[10, 17]]","[[2, 4], [0, 4], [2, 7], [5, 9], [8, 11], [3, 13], [7, 15], [10, 17]]",8,False,10,10,0.2524552738395527,low,7B_low
45216,7C+,9,"[[4, 5]]","[[10, 7], [8, 11], [10, 12], [7, 15]]","[[3, 17]]","[[4, 5], [10, 7], [8, 11], [10, 12], [7, 15], [3, 17]]",6,False,68,68,0.4457753135467373,high,7C+_high
328141,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [3, 12], [3, 13], [4, 14]]","[[3, 17]]","[[5, 4], [4, 7], [1, 9], [3, 12], [3, 13], [4, 14], [3, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
118744,6B+,1,"[[5, 4]]","[[7, 7], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [7, 7], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",8,False,27,27,0.3508212438001706,medium,6B+_medium
146196,6C,2,"[[7, 4], [8, 4]]","[[4, 7], [7, 9], [4, 11], [4, 13], [1, 14]]","[[3, 17]]","[[7, 4], [8, 4], [4, 7], [7, 9], [4, 11], [4, 13], [1, 14], [3, 17]]",8,False,78,78,0.4600243249301247,high,6C_high
313735,7A+,5,"[[6, 1], [4, 5]]","[[10, 6], [7, 9], [3, 10], [8, 13], [3, 14]]","[[0, 17], [3, 17]]","[[6, 1], [4, 5], [10, 6], [7, 9], [3, 10], [8, 13], [3, 14], [0, 17], [3, 17]]",9,False,22,22,0.3301111853733936,medium,7A+_medium
163973,6C,2,"[[0, 4], [2, 4]]","[[4, 6], [4, 7], [7, 9], [7, 11], [9, 12], [6, 14]]","[[6, 17]]","[[0, 4], [2, 4], [4, 6], [4, 7], [7, 9], [7, 11], [9, 12], [6, 14], [6, 17]]",9,False,34,34,0.3743142491001131,high,6C_high
333863,6B+,1,"[[5, 4], [6, 5]]","[[6, 1], [9, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [6, 5], [9, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
320795,7B,6,"[[7, 4]]","[[10, 8], [6, 13], [3, 14]]","[[3, 17], [0, 17]]","[[7, 4], [10, 8], [6, 13], [3, 14], [3, 17], [0, 17]]",6,False,11,11,0.2616160079442738,low,7B_low
341749,6B+,1,"[[10, 4]]","[[9, 7], [8, 9], [6, 11], [10, 13], [7, 15]]","[[10, 17]]","[[10, 4], [9, 7], [8, 9], [6, 11], [10, 13], [7, 15], [10, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
322654,7A+,5,"[[5, 4]]","[[10, 8], [5, 8], [9, 12], [9, 13], [4, 14]]","[[4, 17]]","[[5, 4], [5, 8], [10, 8], [9, 12], [9, 13], [4, 14], [4, 17]]",7,False,11,11,0.2616160079442738,low,7A+_low
326838,6C+,3,"[[3, 2], [1, 3]]","[[2, 6], [2, 9], [5, 9], [1, 12], [5, 13], [4, 15]]","[[6, 17]]","[[3, 2], [1, 3], [2, 6], [2, 9], [5, 9], [1, 12], [5, 13], [4, 15], [6, 17]]",9,False,30,30,0.3615371321275857,high,6C+_high
305903,6B+,1,"[[1, 3], [5, 4]]","[[4, 7], [1, 9], [4, 11], [2, 12], [3, 14]]","[[3, 17]]","[[1, 3], [5, 4], [4, 7], [1, 9], [4, 11], [2, 12], [3, 14], [3, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
105719,6C,2,"[[5, 4]]","[[7, 9], [4, 12], [8, 15]]","[[4, 17]]","[[5, 4], [7, 9], [4, 12], [8, 15], [4, 17]]",5,False,54,54,0.4219001589104255,high,6C_high
356084,6B+,1,"[[8, 4]]","[[9, 7], [7, 10], [8, 13], [8, 15]]","[[10, 17]]","[[8, 4], [9, 7], [7, 10], [8, 13], [8, 15], [10, 17]]",6,False,84,84,0.46773132765803,high,6B+_high
321235,6B+,1,"[[6, 1], [5, 4]]","[[2, 7], [6, 8], [2, 9], [5, 10], [2, 12], [4, 14]]","[[3, 17]]","[[6, 1], [5, 4], [2, 7], [6, 8], [2, 9], [5, 10], [2, 12], [4, 14], [3, 17]]",9,False,25,25,0.343019006306317,medium,6B+_medium
245654,7A,4,"[[9, 1], [6, 5]]","[[9, 6], [8, 9], [4, 9], [4, 10], [1, 12], [4, 14], [3, 16]]","[[6, 17]]","[[9, 1], [6, 5], [9, 6], [4, 9], [8, 9], [4, 10], [1, 12], [4, 14], [3, 16], [6, 17]]",10,False,10,10,0.2524552738395527,low,7A_low
353960,6B+,1,"[[10, 4]]","[[9, 7], [10, 8], [7, 9], [8, 13], [5, 13]]","[[8, 17]]","[[10, 4], [9, 7], [10, 8], [7, 9], [8, 13], [5, 13], [8, 17]]",7,False,32,32,0.3681194020128963,high,6B+_high
169537,6C+,3,"[[9, 1], [4, 5]]","[[6, 1], [9, 7], [7, 7], [8, 9], [7, 9], [3, 11], [4, 11], [2, 13], [4, 14], [3, 14]]","[[3, 17]]","[[6, 1], [9, 1], [4, 5], [7, 7], [9, 7], [7, 9], [8, 9], [3, 11], [4, 11], [2, 13], [3, 14], [4, 14], [3, 17]]",13,False,11,11,0.2616160079442738,low,6C+_low
21116,7B+,7,"[[6, 3]]","[[2, 7], [4, 11], [4, 13], [8, 14]]","[[8, 17]]","[[6, 3], [2, 7], [4, 11], [4, 13], [8, 14], [8, 17]]",6,False,24,24,0.3388897701417455,medium,7B+_medium
321129,6B+,1,"[[5, 4]]","[[6, 3], [7, 9], [4, 9], [2, 12], [4, 15]]","[[0, 17]]","[[6, 3], [5, 4], [4, 9], [7, 9], [2, 12], [4, 15], [0, 17]]",7,False,14,14,0.2851090132442163,low,6B+_low
364107,6B+,1,"[[0, 4], [2, 4]]","[[1, 7], [4, 7], [1, 10], [3, 11], [2, 12], [3, 14], [1, 15]]","[[0, 17]]","[[0, 4], [2, 4], [1, 7], [4, 7], [1, 10], [3, 11], [2, 12], [3, 14], [1, 15], [0, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
121901,6B+,1,"[[0, 4]]","[[1, 7], [1, 10], [4, 12], [1, 15]]","[[4, 17]]","[[0, 4], [1, 7], [1, 10], [4, 12], [1, 15], [4, 17]]",6,False,17,17,0.3043041962321522,medium,6B+_medium
74865,6C,2,"[[9, 1], [5, 4]]","[[6, 8], [2, 9], [4, 12], [1, 15]]","[[4, 17]]","[[9, 1], [5, 4], [6, 8], [2, 9], [4, 12], [1, 15], [4, 17]]",7,False,143,143,0.5232320158885477,high,6C_high
350604,6B+,1,"[[5, 4]]","[[7, 9], [6, 11], [8, 13], [4, 13]]","[[6, 17]]","[[5, 4], [7, 9], [6, 11], [8, 13], [4, 13], [6, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
307735,7C,8,"[[0, 4]]","[[9, 4], [4, 5], [4, 8], [8, 11], [4, 13]]","[[4, 17]]","[[0, 4], [9, 4], [4, 5], [4, 8], [8, 11], [4, 13], [4, 17]]",7,False,36,36,0.3801647556462723,high,7C_high
182575,7A,4,"[[1, 2], [3, 2]]","[[2, 6], [6, 8], [0, 10], [4, 11], [2, 14], [4, 15]]","[[0, 17]]","[[1, 2], [3, 2], [2, 6], [6, 8], [0, 10], [4, 11], [2, 14], [4, 15], [0, 17]]",9,False,10,10,0.2524552738395527,low,7A_low
239085,6B+,1,"[[10, 4]]","[[10, 8], [3, 8], [8, 10], [8, 13], [4, 13], [4, 15]]","[[3, 17]]","[[10, 4], [3, 8], [10, 8], [8, 10], [4, 13], [8, 13], [4, 15], [3, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
325952,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [3, 11], [0, 13], [4, 14], [3, 16]]","[[6, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [3, 11], [0, 13], [4, 14], [3, 16], [6, 17]]",9,False,33,33,0.3712623824726224,high,6B+_high
307267,6B+,1,"[[0, 4], [2, 4]]","[[10, 4], [4, 5], [4, 7], [7, 9], [4, 12], [6, 13], [4, 15], [6, 16]]","[[3, 17]]","[[0, 4], [2, 4], [10, 4], [4, 5], [4, 7], [7, 9], [4, 12], [6, 13], [4, 15], [6, 16], [3, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
183023,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[3, 17]]","[[5, 4], [6, 7], [4, 9], [6, 12], [4, 14], [3, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
337028,6B+,1,"[[6, 3], [5, 4]]","[[9, 4], [4, 7], [7, 9], [4, 9], [4, 12], [6, 12], [4, 14], [8, 15]]","[[4, 17], [6, 17]]","[[6, 3], [5, 4], [9, 4], [4, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [8, 15], [4, 17], [6, 17]]",12,False,22,22,0.3301111853733936,medium,6B+_medium
347166,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [10, 4], [7, 7], [6, 7], [7, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [6, 3], [5, 4], [10, 4], [6, 7], [7, 7], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",11,False,14,14,0.2851090132442163,low,6B+_low
306816,6C,2,"[[5, 4], [3, 4]]","[[3, 6], [3, 8], [5, 10], [3, 11], [4, 12], [4, 14], [5, 15]]","[[4, 17]]","[[5, 4], [3, 4], [3, 6], [3, 8], [5, 10], [3, 11], [4, 12], [4, 14], [5, 15], [4, 17]]",10,False,11,11,0.2616160079442738,low,6C_low
307032,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [6, 12], [5, 13], [8, 15]]","[[6, 17]]","[[5, 4], [6, 7], [7, 9], [6, 12], [5, 13], [8, 15], [6, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
194349,7A,4,"[[10, 4]]","[[8, 9], [6, 11], [4, 14]]","[[8, 17]]","[[10, 4], [8, 9], [6, 11], [4, 14], [8, 17]]",5,False,18,18,0.3099965028588725,medium,7A_medium
336871,6C+,3,"[[5, 4], [10, 5]]","[[8, 9], [5, 11], [4, 12], [1, 14]]","[[2, 17]]","[[5, 4], [10, 5], [8, 9], [5, 11], [4, 12], [1, 14], [2, 17]]",7,False,10,10,0.2524552738395527,low,6C+_low
19691,6C+,3,"[[7, 4]]","[[4, 7], [9, 9], [7, 11], [9, 12], [4, 14], [4, 15]]","[[1, 17]]","[[7, 4], [4, 7], [9, 9], [7, 11], [9, 12], [4, 14], [4, 15], [1, 17]]",8,False,97,97,0.4827146679439459,high,6C+_high
329955,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [7, 10], [5, 13], [6, 16]]","[[6, 17], [7, 17]]","[[6, 1], [5, 4], [4, 7], [7, 10], [5, 13], [6, 16], [6, 17], [7, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
330720,6C+,3,"[[5, 4]]","[[3, 6], [7, 7], [7, 9], [4, 11], [2, 12]]","[[3, 17]]","[[5, 4], [3, 6], [7, 7], [7, 9], [4, 11], [2, 12], [3, 17]]",7,False,14,14,0.2851090132442163,low,6C+_low
158100,6B+,1,"[[7, 4]]","[[5, 6], [5, 9], [4, 11], [4, 12], [3, 16]]","[[6, 17]]","[[7, 4], [5, 6], [5, 9], [4, 11], [4, 12], [3, 16], [6, 17]]",7,True,3142,3142,0.8478291100026946,high,6B+_high
340633,7A+,5,"[[0, 4], [2, 4]]","[[1, 7], [5, 10], [3, 10], [3, 14]]","[[0, 17]]","[[0, 4], [2, 4], [1, 7], [3, 10], [5, 10], [3, 14], [0, 17]]",7,False,18,18,0.3099965028588725,medium,7A+_medium
217282,6C+,3,"[[5, 4]]","[[4, 7], [1, 8], [4, 11], [1, 12], [3, 14]]","[[0, 17]]","[[5, 4], [4, 7], [1, 8], [4, 11], [1, 12], [3, 14], [0, 17]]",7,False,15,15,0.2919037595418605,medium,6C+_medium
351172,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [6, 12], [4, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [6, 12], [4, 15], [4, 17]]",6,False,20,20,0.320533492202584,medium,6B+_medium
345814,6B+,1,"[[5, 4]]","[[6, 7], [4, 7], [7, 9], [6, 12], [6, 13], [4, 15]]","[[3, 17]]","[[5, 4], [6, 7], [4, 7], [7, 9], [6, 12], [6, 13], [4, 15], [3, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
306161,6C,2,"[[6, 3]]","[[4, 6], [4, 7], [2, 9], [4, 11], [1, 14]]","[[3, 17]]","[[6, 3], [4, 6], [4, 7], [2, 9], [4, 11], [1, 14], [3, 17]]",7,False,14,14,0.2851090132442163,low,6C_low
44119,6C,2,"[[5, 4]]","[[7, 8], [10, 9], [8, 11], [9, 12], [5, 14], [6, 16]]","[[4, 17]]","[[5, 4], [7, 8], [10, 9], [8, 11], [9, 12], [5, 14], [6, 16], [4, 17]]",8,False,19,19,0.315396764841803,medium,6C_medium
181455,6C,2,"[[3, 2], [5, 4]]","[[5, 6], [7, 10], [5, 13], [10, 13]]","[[10, 17]]","[[3, 2], [5, 4], [5, 6], [7, 10], [5, 13], [10, 13], [10, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
365201,6C+,3,"[[6, 1], [5, 4]]","[[7, 9], [4, 9], [10, 9], [5, 13], [8, 15]]","[[8, 17], [10, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [10, 9], [5, 13], [8, 15], [8, 17], [10, 17]]",9,False,10,10,0.2524552738395527,low,6C+_low
20714,6B+,1,"[[3, 2], [0, 4]]","[[4, 7], [3, 8], [3, 11], [0, 13], [3, 16]]","[[4, 17]]","[[3, 2], [0, 4], [4, 7], [3, 8], [3, 11], [0, 13], [3, 16], [4, 17]]",8,False,34,34,0.3743142491001131,high,6B+_high
307708,6B+,1,"[[6, 3], [5, 4]]","[[6, 8], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [6, 8], [7, 9], [4, 9], [6, 12], [4, 14], [6, 17]]",8,False,39,39,0.3883727047272681,high,6B+_high
341676,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [7, 10], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [7, 10], [6, 12], [4, 14], [4, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
346157,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [6, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [6, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,21,21,0.3254312137250179,medium,6B+_medium
185011,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [3, 11], [6, 11], [4, 14]]","[[3, 17]]","[[5, 4], [4, 7], [7, 9], [3, 11], [6, 11], [4, 14], [3, 17]]",7,False,26,26,0.3469923845200308,medium,6B+_medium
38747,6C+,3,"[[1, 2]]","[[3, 4], [1, 5], [3, 6], [1, 9], [4, 11], [2, 12], [3, 14]]","[[3, 17]]","[[1, 2], [3, 4], [1, 5], [3, 6], [1, 9], [4, 11], [2, 12], [3, 14], [3, 17]]",9,False,22,22,0.3301111853733936,medium,6C+_medium
120859,6C,2,"[[5, 4]]","[[2, 9], [5, 10], [4, 14]]","[[6, 17]]","[[5, 4], [2, 9], [5, 10], [4, 14], [6, 17]]",5,False,18,18,0.3099965028588725,medium,6C_medium
92777,7A,4,"[[1, 2], [2, 4]]","[[3, 8], [2, 9], [7, 10], [5, 11], [8, 13], [8, 15]]","[[10, 17]]","[[1, 2], [2, 4], [3, 8], [2, 9], [7, 10], [5, 11], [8, 13], [8, 15], [10, 17]]",9,False,73,73,0.4531406955317374,high,7A_high
175397,7A+,5,"[[3, 2], [5, 4]]","[[3, 8], [2, 10], [7, 10], [4, 13]]","[[6, 17]]","[[3, 2], [5, 4], [3, 8], [2, 10], [7, 10], [4, 13], [6, 17]]",7,False,39,39,0.3883727047272681,high,7A+_high
355763,6C,2,"[[8, 4]]","[[6, 1], [6, 7], [3, 8], [3, 11], [4, 12], [8, 13]]","[[8, 17]]","[[6, 1], [8, 4], [6, 7], [3, 8], [3, 11], [4, 12], [8, 13], [8, 17]]",8,False,10,10,0.2524552738395527,low,6C_low
221865,6B+,1,"[[5, 4]]","[[6, 1], [7, 9], [4, 9], [8, 13], [5, 13], [6, 16]]","[[6, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [5, 13], [8, 13], [6, 16], [6, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
80357,7A+,5,"[[6, 3], [2, 4]]","[[4, 7], [2, 8], [3, 11], [5, 13], [8, 15]]","[[10, 17]]","[[6, 3], [2, 4], [4, 7], [2, 8], [3, 11], [5, 13], [8, 15], [10, 17]]",8,False,85,85,0.4689627104272236,high,7A+_high
53671,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [4, 11], [2, 12], [4, 14], [1, 15]]","[[2, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [4, 11], [2, 12], [4, 14], [1, 15], [2, 17]]",9,False,28,28,0.3545157290651618,high,6B+_high
148078,7A,4,"[[5, 4]]","[[7, 9], [5, 13], [10, 13]]","[[10, 17]]","[[5, 4], [7, 9], [5, 13], [10, 13], [10, 17]]",5,False,208,208,0.5624517766984253,high,7A_high
21400,6B+,1,"[[9, 4], [4, 5]]","[[6, 8], [5, 11], [6, 13], [6, 14]]","[[8, 17]]","[[9, 4], [4, 5], [6, 8], [5, 11], [6, 13], [6, 14], [8, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
307337,6B+,1,"[[6, 3], [4, 5]]","[[4, 7], [9, 7], [8, 9], [9, 12], [6, 14], [7, 15]]","[[4, 17]]","[[6, 3], [4, 5], [4, 7], [9, 7], [8, 9], [9, 12], [6, 14], [7, 15], [4, 17]]",9,False,15,15,0.2919037595418605,medium,6B+_medium
307854,6C+,3,"[[6, 1], [8, 3]]","[[5, 5], [4, 7], [5, 9], [4, 12], [7, 13], [6, 14]]","[[10, 17]]","[[6, 1], [8, 3], [5, 5], [4, 7], [5, 9], [4, 12], [7, 13], [6, 14], [10, 17]]",9,False,20,20,0.320533492202584,medium,6C+_medium
75031,6B+,1,"[[9, 4]]","[[4, 7], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[9, 4], [4, 7], [7, 10], [6, 12], [8, 15], [6, 17]]",6,False,61,61,0.4345130720130509,high,6B+_high
174820,7C+,9,"[[9, 1], [10, 5]]","[[5, 7], [6, 10], [5, 14], [3, 15]]","[[0, 17]]","[[9, 1], [10, 5], [5, 7], [6, 10], [5, 14], [3, 15], [0, 17]]",7,False,24,24,0.3388897701417455,medium,7C+_medium
345304,6B+,1,"[[8, 4], [7, 4]]","[[4, 7], [5, 10], [2, 12], [6, 16]]","[[3, 17]]","[[8, 4], [7, 4], [4, 7], [5, 10], [2, 12], [6, 16], [3, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
279557,7B,6,"[[1, 2]]","[[5, 6], [4, 9], [9, 11], [6, 14]]","[[6, 17]]","[[1, 2], [5, 6], [4, 9], [9, 11], [6, 14], [6, 17]]",6,True,1070,1070,0.7344840629630849,high,7B_high
215280,7A+,5,"[[5, 4]]","[[9, 9], [5, 11], [4, 12], [1, 15]]","[[6, 17]]","[[5, 4], [9, 9], [5, 11], [4, 12], [1, 15], [6, 17]]",6,False,11,11,0.2616160079442738,low,7A+_low
307771,7A+,5,"[[3, 4], [2, 4]]","[[3, 5], [1, 7], [3, 9], [0, 10], [0, 13], [4, 15]]","[[2, 17], [7, 17]]","[[3, 4], [2, 4], [3, 5], [1, 7], [3, 9], [0, 10], [0, 13], [4, 15], [2, 17], [7, 17]]",10,False,18,18,0.3099965028588725,medium,7A+_medium
307828,7B,6,"[[6, 1], [9, 1]]","[[6, 3], [8, 5], [5, 6], [7, 10], [4, 13]]","[[6, 17]]","[[6, 1], [9, 1], [6, 3], [8, 5], [5, 6], [7, 10], [4, 13], [6, 17]]",8,False,17,17,0.3043041962321522,medium,7B_medium
329134,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [6, 7], [5, 10], [4, 12], [6, 12], [4, 14], [6, 16]]","[[4, 17], [6, 17]]","[[6, 1], [5, 4], [6, 7], [4, 7], [5, 10], [6, 12], [4, 12], [4, 14], [6, 16], [4, 17], [6, 17]]",11,False,19,19,0.315396764841803,medium,6B+_medium
356343,6B+,1,"[[8, 4], [5, 4]]","[[6, 1], [3, 5], [6, 7], [7, 9], [3, 11], [1, 12], [4, 14], [1, 15]]","[[3, 17]]","[[6, 1], [5, 4], [8, 4], [3, 5], [6, 7], [7, 9], [3, 11], [1, 12], [4, 14], [1, 15], [3, 17]]",11,False,12,12,0.2700430664208519,low,6B+_low
21258,7C+,9,"[[9, 4]]","[[8, 8], [9, 9], [2, 13], [7, 13], [1, 14]]","[[0, 17]]","[[9, 4], [8, 8], [9, 9], [7, 13], [2, 13], [1, 14], [0, 17]]",7,True,257,257,0.5846268386005672,high,7C+_high
291045,6C,2,"[[5, 4]]","[[9, 4], [7, 9], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[5, 4], [9, 4], [7, 9], [2, 12], [3, 14], [1, 15], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
102128,6B+,1,"[[10, 4]]","[[6, 1], [9, 7], [8, 9], [7, 12], [9, 12], [10, 15]]","[[8, 17]]","[[6, 1], [10, 4], [9, 7], [8, 9], [7, 12], [9, 12], [10, 15], [8, 17]]",8,False,31,31,0.3648796994273257,high,6B+_high
323626,6C,2,"[[6, 3], [10, 4]]","[[10, 8], [7, 9], [8, 13], [6, 13], [8, 15]]","[[4, 17]]","[[6, 3], [10, 4], [10, 8], [7, 9], [8, 13], [6, 13], [8, 15], [4, 17]]",8,False,11,11,0.2616160079442738,low,6C_low
326466,6C+,3,"[[5, 4], [9, 5]]","[[6, 7], [8, 9], [4, 12], [3, 14]]","[[0, 17]]","[[5, 4], [9, 5], [6, 7], [8, 9], [4, 12], [3, 14], [0, 17]]",7,False,13,13,0.2778453039147054,low,6C+_low
350319,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [6, 12], [4, 14], [6, 16]]","[[6, 17], [4, 17]]","[[5, 4], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16], [6, 17], [4, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
311354,7B+,7,"[[9, 4], [8, 5]]","[[7, 6], [7, 10], [7, 13]]","[[4, 17]]","[[9, 4], [8, 5], [7, 6], [7, 10], [7, 13], [4, 17]]",6,False,13,13,0.2778453039147054,low,7B+_low
346838,6B+,1,"[[5, 4], [10, 4]]","[[6, 1], [9, 7], [2, 7], [6, 7], [7, 9], [8, 10], [6, 12], [8, 13], [6, 16]]","[[10, 17]]","[[6, 1], [5, 4], [10, 4], [2, 7], [6, 7], [9, 7], [7, 9], [8, 10], [6, 12], [8, 13], [6, 16], [10, 17]]",12,False,14,14,0.2851090132442163,low,6B+_low
245303,6B+,1,"[[5, 4]]","[[6, 1], [6, 7], [4, 9], [6, 12], [4, 15]]","[[6, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [6, 12], [4, 15], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
338153,6C+,3,"[[5, 4]]","[[7, 9], [4, 12], [4, 15]]","[[4, 17]]","[[5, 4], [7, 9], [4, 12], [4, 15], [4, 17]]",5,False,10,10,0.2524552738395527,low,6C+_low
335671,6B+,1,"[[5, 4], [9, 4]]","[[4, 7], [7, 9], [4, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[5, 4], [9, 4], [4, 7], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",9,False,35,35,0.3772801361176174,high,6B+_high
94906,6B+,1,"[[5, 4]]","[[6, 1], [3, 2], [8, 4], [6, 7], [4, 7], [4, 9], [7, 9], [6, 12], [4, 12], [4, 14]]","[[6, 17]]","[[6, 1], [3, 2], [5, 4], [8, 4], [4, 7], [6, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 17]]",12,False,191,191,0.5535197674861344,high,6B+_high
193895,6C+,3,"[[6, 3], [7, 4]]","[[4, 7], [7, 10], [10, 13], [6, 14]]","[[8, 17]]","[[6, 3], [7, 4], [4, 7], [7, 10], [10, 13], [6, 14], [8, 17]]",7,False,11,11,0.2616160079442738,low,6C+_low
41437,7C,8,"[[8, 3]]","[[8, 5], [5, 9], [5, 11], [3, 14]]","[[3, 17]]","[[8, 3], [8, 5], [5, 9], [5, 11], [3, 14], [3, 17]]",6,True,308,308,0.6036177886891971,high,7C_high
305908,7B+,7,"[[9, 4]]","[[5, 6], [5, 10], [1, 11], [2, 14]]","[[3, 17]]","[[9, 4], [5, 6], [5, 10], [1, 11], [2, 14], [3, 17]]",6,False,13,13,0.2778453039147054,low,7B+_low
346333,6B+,1,"[[8, 3], [5, 4]]","[[7, 9], [6, 12], [4, 14]]","[[4, 17]]","[[8, 3], [5, 4], [7, 9], [6, 12], [4, 14], [4, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
94283,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [10, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [4, 7], [7, 9], [10, 9], [6, 12], [4, 14], [6, 17]]",7,False,33,33,0.3712623824726224,high,6B+_high
36131,6C,2,"[[8, 4]]","[[2, 6], [7, 8], [3, 9], [2, 11], [5, 14], [3, 15]]","[[7, 17]]","[[8, 4], [2, 6], [7, 8], [3, 9], [2, 11], [5, 14], [3, 15], [7, 17]]",8,False,101,101,0.486926510645966,high,6C_high
118723,6C,2,"[[5, 4]]","[[10, 4], [6, 8], [9, 8], [2, 8], [6, 12], [5, 13], [4, 14]]","[[3, 17]]","[[5, 4], [10, 4], [2, 8], [6, 8], [9, 8], [6, 12], [5, 13], [4, 14], [3, 17]]",9,False,30,30,0.3615371321275857,high,6C_high
198931,6C,2,"[[5, 4], [9, 4]]","[[7, 9], [4, 14]]","[[6, 17]]","[[5, 4], [9, 4], [7, 9], [4, 14], [6, 17]]",5,False,15,15,0.2919037595418605,medium,6C_medium
262807,7A,4,"[[5, 4]]","[[9, 9], [6, 12]]","[[3, 17]]","[[5, 4], [9, 9], [6, 12], [3, 17]]",4,False,21,21,0.3254312137250179,medium,7A_medium
235458,7B,6,"[[8, 3]]","[[1, 3], [4, 5], [4, 9], [0, 11], [2, 13]]","[[0, 17]]","[[8, 3], [1, 3], [4, 5], [4, 9], [0, 11], [2, 13], [0, 17]]",7,False,17,17,0.3043041962321522,medium,7B_medium
311539,6B+,1,"[[7, 4], [10, 4]]","[[9, 7], [8, 9], [9, 12], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[7, 4], [10, 4], [9, 7], [8, 9], [9, 12], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,13,13,0.2778453039147054,low,6B+_low
42900,7C,8,"[[2, 4], [3, 4]]","[[5, 7], [5, 8], [6, 13]]","[[2, 17]]","[[2, 4], [3, 4], [5, 7], [5, 8], [6, 13], [2, 17]]",6,True,40,40,0.3909723930222625,high,7C_high
